name,tags,time,min,max,mean
weather,topic=Pfullingen/maxdailygust,1684890000000000000,14.8059648,14.8059648,14.805964799999998
weather,topic=Pfullingen/winddir,1684890000000000000,18,355,76.15686274509804
weather,topic=Bonn/temp_indoor,1684890000000000000,20.2,20.3,20.234999999999978
weather,topic=Pfullingen/temperaturein,1684890000000000000,23.22222222222222,23.277777777777782,23.256565656565655
weather,topic= Marburg/dewpoint,1684890000000000000,3.89,4.48,4.089487179487179
weather,topic=Pfullingen/humidityin,1684890000000000000,48,48,48
weather,topic=Karlsruhe/humidity,1684890000000000000,57.7,58.7,58.2
weather,topic= Marburg/humidity,1684890000000000000,66.6,70.7,68.29756097560977
weather,topic=Pfullingen/monthlyrain,1684890000000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/humidity,1684890000000000000,82,84,83.50909090909092
weather,topic=Pfullingen/dewpoint,1684890000000000000,8.81,9.38,9.179166666666658
weather,topic=Marburg/temperature,1684890000000000000,9.4,9.9,9.626190476190473
weather,topic=Karlsruhe/pressure,1684893600000000000,,,
weather,topic=Pfullingen/dailyrain,1684893600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684893600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684893600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684893600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684893600000000000,0,0,0
weather,topic=Pfullingen/uv,1684893600000000000,0,0,0
weather,topic=Pfullingen/windgust,1684893600000000000,0,11.104473600000002,4.6783912421052625
weather,topic=Pfullingen/weeklyrain,1684893600000000000,0.2032,0.2032,0.20320000000000013
weather,topic=Pfullingen/windspeed,1684893600000000000,0,9.0123264,3.2852815448275847
weather,topic=Bonn/pressure,1684893600000000000,1011.98,1012.3,1012.1214285714282
weather,topic=Pfullingen/pressure,1684893600000000000,1018.0155773789367,1018.4219437859804,1018.2327732171842
weather,topic=Pfullingen/winddir,1684893600000000000,11,139,59.578947368421055
weather,topic=Pfullingen/temperature,1684893600000000000,11.500000000000002,11.88888888888889,11.651600753295666
weather,topic=Karlsruhe/temperature,1684893600000000000,13.4,14.1,13.799999999999999
weather,topic=Pfullingen/maxdailygust,1684893600000000000,14.8059648,14.8059648,14.805964799999996
weather,topic=Bonn/temp_indoor,1684893600000000000,20,20.3,20.10952380952382
weather,topic=Pfullingen/temperaturein,1684893600000000000,23.22222222222222,23.277777777777782,23.24011299435028
weather,topic= Marburg/dewpoint,1684893600000000000,3.85,4.39,4.119999999999999
weather,topic=Pfullingen/humidityin,1684893600000000000,48,48,48
weather,topic=Karlsruhe/humidity,1684893600000000000,59.5,60.5,59.9
weather,topic= Marburg/humidity,1684893600000000000,68.7,77.7,71.92765957446808
weather,topic=Pfullingen/monthlyrain,1684893600000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/dewpoint,1684893600000000000,7.43,8.74,7.921481481481481
weather,topic=Pfullingen/humidity,1684893600000000000,76,81,77.76271186440678
weather,topic=Marburg/temperature,1684893600000000000,7.9,9.5,8.904255319148936
weather,topic=Karlsruhe/pressure,1684897200000000000,,,
weather,topic=Pfullingen/dailyrain,1684897200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684897200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684897200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684897200000000000,0,0,0
weather,topic=Pfullingen/uv,1684897200000000000,0,0,0
weather,topic=Pfullingen/windgust,1684897200000000000,0,11.104473600000002,4.585266549152539
weather,topic=Pfullingen/weeklyrain,1684897200000000000,0.2032,0.2032,0.20320000000000016
weather,topic=Pfullingen/solarradiation,1684897200000000000,0,2.08,0.11727272727272728
weather,topic=Pfullingen/windspeed,1684897200000000000,0,8.2076544,2.997744162711864
weather,topic=Bonn/pressure,1684897200000000000,1011.81,1012.23,1012.0348717948718
weather,topic=Pfullingen/pressure,1684897200000000000,1018.0155773789367,1018.5235353877413,1018.3048551602218
weather,topic=Pfullingen/temperature,1684897200000000000,10.777777777777779,11.500000000000002,11.120811287477958
weather,topic=Karlsruhe/temperature,1684897200000000000,13.2,13.3,13.25
weather,topic=Pfullingen/maxdailygust,1684897200000000000,14.8059648,14.8059648,14.805964799999995
weather,topic=Bonn/temp_indoor,1684897200000000000,19.8,20,19.907692307692297
weather,topic=Pfullingen/temperaturein,1684897200000000000,23.111111111111107,23.277777777777782,23.201058201058174
weather,topic=Pfullingen/winddir,1684897200000000000,25,345,66.57894736842105
weather,topic= Marburg/dewpoint,1684897200000000000,3.78,4.27,3.9445000000000006
weather,topic=Pfullingen/humidityin,1684897200000000000,47,48,47.333333333333336
weather,topic=Karlsruhe/humidity,1684897200000000000,60.4,60.6,60.5
weather,topic=Marburg/temperature,1684897200000000000,6.8,8,7.378571428571431
weather,topic=Pfullingen/monthlyrain,1684897200000000000,69.7992,69.7992,69.79919999999997
weather,topic=Pfullingen/dewpoint,1684897200000000000,7.11,7.51,7.315283018867923
weather,topic=Pfullingen/humidity,1684897200000000000,76,79,77.39682539682539
weather,topic= Marburg/humidity,1684897200000000000,76,81,78.77380952380953
weather,topic=Pfullingen/dailyrain,1684900800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684900800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684900800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684900800000000000,0,0,0
weather,topic=Pfullingen/uv,1684900800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684900800000000000,0.2032,0.2032,0.20320000000000016
weather,topic=Pfullingen/windspeed,1684900800000000000,0,4.6670976,2.341872993103449
weather,topic=Pfullingen/windgust,1684900800000000000,0,7.2420480000000005,3.374072937931032
weather,topic=Karlsruhe/pressure,1684900800000000000,1007,1007,1007
weather,topic=Bonn/pressure,1684900800000000000,1012.05,1012.63,1012.3359183673471
weather,topic=Pfullingen/pressure,1684900800000000000,1018.1171689806977,1018.828310193024,1018.4494940508652
weather,topic=Pfullingen/temperature,1684900800000000000,10.5,10.777777777777779,10.695370370370377
weather,topic=Pfullingen/winddir,1684900800000000000,1,176,64.17857142857143
weather,topic=Karlsruhe/temperature,1684900800000000000,12.8,13,12.925
weather,topic=Pfullingen/maxdailygust,1684900800000000000,14.8059648,14.8059648,14.805964799999995
weather,topic=Bonn/temp_indoor,1684900800000000000,19.7,19.8,19.755102040816304
weather,topic=Pfullingen/solarradiation,1684900800000000000,2.08,48.56,17.389038461538465
weather,topic=Pfullingen/temperaturein,1684900800000000000,23.000000000000004,23.111111111111107,23.08333333333332
weather,topic= Marburg/dewpoint,1684900800000000000,3.83,4.9,4.101304347826087
weather,topic=Pfullingen/humidityin,1684900800000000000,47,48,47.05
weather,topic=Karlsruhe/humidity,1684900800000000000,59.9,60.5,60.225
weather,topic=Pfullingen/monthlyrain,1684900800000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/dewpoint,1684900800000000000,7.11,7.42,7.276800000000004
weather,topic= Marburg/humidity,1684900800000000000,74.2,81.1,78.738
weather,topic=Pfullingen/humidity,1684900800000000000,78,80,79.33333333333333
weather,topic=Marburg/temperature,1684900800000000000,7,9.1,7.543137254901961
weather,topic=Pfullingen/dailyrain,1684904400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684904400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684904400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684904400000000000,0,0,0
weather,topic=Pfullingen/uv,1684904400000000000,0,0,0
weather,topic=Pfullingen/windgust,1684904400000000000,0,11.104473600000002,4.655602285714283
weather,topic=Pfullingen/weeklyrain,1684904400000000000,0.2032,0.2032,0.2032000000000001
weather,topic=Pfullingen/windspeed,1684904400000000000,0,6.9201792,3.2158141714285704
weather,topic=Karlsruhe/pressure,1684904400000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684904400000000000,1012.54,1012.95,1012.7326829268295
weather,topic=Pfullingen/pressure,1684904400000000000,1018.1171689806977,1018.7267185912631,1018.4201296502343
weather,topic=Pfullingen/temperature,1684904400000000000,10.61111111111111,10.88888888888889,10.785714285714281
weather,topic=Karlsruhe/temperature,1684904400000000000,12.6,12.7,12.649999999999999
weather,topic=Pfullingen/maxdailygust,1684904400000000000,14.8059648,14.8059648,14.805964799999996
weather,topic=Bonn/temp_indoor,1684904400000000000,19.2,19.7,19.628947368421063
weather,topic=Pfullingen/winddir,1684904400000000000,21,358,71.48148148148148
weather,topic=Pfullingen/temperaturein,1684904400000000000,23.000000000000004,23.111111111111107,23.017857142857142
weather,topic=Pfullingen/solarradiation,1684904400000000000,39.88,96.27,59.72518518518519
weather,topic=Pfullingen/humidityin,1684904400000000000,46,48,47.160714285714285
weather,topic= Marburg/dewpoint,1684904400000000000,4.72,7.73,6.034347826086957
weather,topic= Marburg/humidity,1684904400000000000,58.5,75.2,65.76595744680851
weather,topic=Karlsruhe/humidity,1684904400000000000,60.8,61,60.93333333333334
weather,topic=Pfullingen/monthlyrain,1684904400000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/dewpoint,1684904400000000000,7.13,7.66,7.406226415094341
weather,topic=Pfullingen/humidity,1684904400000000000,78,81,79.55357142857143
weather,topic=Marburg/temperature,1684904400000000000,9,14.3,12.259574468085106
weather,topic=Pfullingen/dailyrain,1684908000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684908000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684908000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684908000000000000,0,0,0
weather,topic=Pfullingen/uv,1684908000000000000,0,1,0.3829787234042553
weather,topic=Pfullingen/weeklyrain,1684908000000000000,0.2032,0.2032,0.20320000000000005
weather,topic=Pfullingen/windspeed,1684908000000000000,0.32186880000000007,11.587276800000001,4.046829599999998
weather,topic=Karlsruhe/pressure,1684908000000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684908000000000000,1012.38,1013.04,1012.747948717949
weather,topic=Pfullingen/pressure,1684908000000000000,1018.4219437859804,1018.828310193024,1018.6354934794781
weather,topic=Pfullingen/temperature,1684908000000000000,10.5,10.88888888888889,10.67777777777778
weather,topic=Marburg/temperature,1684908000000000000,12.7,17.1,14.554999999999998
weather,topic=Karlsruhe/temperature,1684908000000000000,12.8,12.9,12.850000000000001
weather,topic=Pfullingen/maxdailygust,1684908000000000000,14.8059648,14.8059648,14.805964800000002
weather,topic=Pfullingen/windgust,1684908000000000000,1.7702784000000003,13.0356864,5.625998399999999
weather,topic=Bonn/temp_indoor,1684908000000000000,19.7,20.3,20.05263157894737
weather,topic=Pfullingen/temperaturein,1684908000000000000,22.88888888888889,23.000000000000004,22.948888888888902
weather,topic=Pfullingen/humidityin,1684908000000000000,46,47,46.74
weather,topic=Pfullingen/solarradiation,1684908000000000000,50.65,181.3,100.99468085106383
weather,topic= Marburg/humidity,1684908000000000000,50.8,62.8,57.1
weather,topic=Pfullingen/winddir,1684908000000000000,5,156,65.2127659574468
weather,topic= Marburg/dewpoint,1684908000000000000,5.49,7.04,6.14025641025641
weather,topic=Karlsruhe/humidity,1684908000000000000,60,61.5,60.53333333333333
weather,topic=Pfullingen/monthlyrain,1684908000000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/dewpoint,1684908000000000000,7.02,7.58,7.349130434782608
weather,topic=Pfullingen/humidity,1684908000000000000,78,81,79.86
weather,topic=Karlsruhe/pressure,1684911600000000000,,,
weather,topic=Pfullingen/dailyrain,1684911600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684911600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684911600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684911600000000000,0,0,0
weather,topic=Pfullingen/windgust,1684911600000000000,0,11.104473600000002,4.19520520677966
weather,topic=Pfullingen/weeklyrain,1684911600000000000,0.2032,0.2032,0.20320000000000019
weather,topic=Pfullingen/windspeed,1684911600000000000,0,8.2076544,3.00498822295082
weather,topic=Bonn/pressure,1684911600000000000,1012.69,1013.14,1012.9494285714287
weather,topic=Pfullingen/pressure,1684911600000000000,1018.6251269895021,1019.3362682018286,1018.9411897505361
weather,topic=Pfullingen/temperature,1684911600000000000,10.777777777777779,11.88888888888889,11.252604166666664
weather,topic=Pfullingen/uv,1684911600000000000,1,1,1
weather,topic=Karlsruhe/temperature,1684911600000000000,13.2,13.2,13.2
weather,topic=Pfullingen/solarradiation,1684911600000000000,134.81,199.9,161.45948275862065
weather,topic=Marburg/temperature,1684911600000000000,13.7,17.7,15.327906976744185
weather,topic=Pfullingen/maxdailygust,1684911600000000000,14.8059648,14.8059648,14.805964799999995
weather,topic=Bonn/temp_indoor,1684911600000000000,20,20.3,20.124242424242436
weather,topic=Pfullingen/temperaturein,1684911600000000000,23.000000000000004,23.111111111111107,23.098958333333318
weather,topic=Pfullingen/winddir,1684911600000000000,30,336,78.13559322033899
weather,topic=Pfullingen/humidityin,1684911600000000000,47,47,47
weather,topic= Marburg/humidity,1684911600000000000,48.8,59.9,54.37441860465118
weather,topic= Marburg/dewpoint,1684911600000000000,5.46,7.22,6.166097560975609
weather,topic=Karlsruhe/humidity,1684911600000000000,58.1,59.2,58.650000000000006
weather,topic=Pfullingen/monthlyrain,1684911600000000000,69.7992,69.7992,69.79919999999998
weather,topic=Pfullingen/dewpoint,1684911600000000000,7.11,7.61,7.321379310344828
weather,topic=Pfullingen/humidity,1684911600000000000,73,79,76.71875
weather,topic=Karlsruhe/pressure,1684915200000000000,,,
weather,topic=Pfullingen/dailyrain,1684915200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684915200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684915200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684915200000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684915200000000000,0.2032,0.2032,0.20320000000000019
weather,topic=Pfullingen/winddir,1684915200000000000,0,206,52.68852459016394
weather,topic=Pfullingen/uv,1684915200000000000,0,2,1.1016949152542372
weather,topic=Pfullingen/windspeed,1684915200000000000,0.32186880000000007,17.2199808,4.5866304
weather,topic=Bonn/pressure,1684915200000000000,1012.84,1013.08,1012.9508333333332
weather,topic=Pfullingen/pressure,1684915200000000000,1018.9299017947849,1019.6410430071114,1019.3657625378236
weather,topic=Pfullingen/temperature,1684915200000000000,11.11111111111111,12.111111111111109,11.581597222222221
weather,topic=Karlsruhe/temperature,1684915200000000000,13.7,14.7,14.199999999999998
weather,topic=Marburg/temperature,1684915200000000000,14.1,18.9,16.371111111111112
weather,topic=Pfullingen/maxdailygust,1684915200000000000,14.8059648,20.1168,15.966803095081955
weather,topic=Pfullingen/windgust,1684915200000000000,1.7702784000000003,20.1168,6.49805618360656
weather,topic=Bonn/temp_indoor,1684915200000000000,19.9,20.1,19.953488372093013
weather,topic=Pfullingen/temperaturein,1684915200000000000,23.111111111111107,23.22222222222222,23.159722222222193
weather,topic= Marburg/humidity,1684915200000000000,41.8,54.7,47.531111111111116
weather,topic= Marburg/dewpoint,1684915200000000000,4.41,5.91,5.184444444444444
weather,topic=Pfullingen/humidityin,1684915200000000000,46,47,46.140625
weather,topic=Karlsruhe/humidity,1684915200000000000,51.8,56.6,53.875
weather,topic=Pfullingen/dewpoint,1684915200000000000,6.57,7.63,7.044827586206899
weather,topic=Pfullingen/monthlyrain,1684915200000000000,69.7992,69.7992,69.79919999999998
weather,topic=Pfullingen/humidity,1684915200000000000,72,75,73.609375
weather,topic=Pfullingen/solarradiation,1684915200000000000,91.02,212.49,180.51542372881354
weather,topic=Karlsruhe/pressure,1684918800000000000,,,
weather,topic=Pfullingen/dailyrain,1684918800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684918800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684918800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684918800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684918800000000000,0,10.460736,3.969715199999999
weather,topic=Pfullingen/windgust,1684918800000000000,0,13.0356864,5.520049920000002
weather,topic=Pfullingen/weeklyrain,1684918800000000000,0.2032,0.2032,0.20320000000000016
weather,topic=Pfullingen/uv,1684918800000000000,0,2,0.8727272727272727
weather,topic=Bonn/pressure,1684918800000000000,1012.65,1013.03,1012.7902702702704
weather,topic=Pfullingen/pressure,1684918800000000000,1019.4378598035895,1019.9119539451405,1019.6582525134212
weather,topic=Pfullingen/temperature,1684918800000000000,10.61111111111111,11.722222222222221,11.106557377049173
weather,topic=Marburg/temperature,1684918800000000000,13.8,16,14.926190476190474
weather,topic=Pfullingen/winddir,1684918800000000000,14,332,65.49122807017544
weather,topic=Karlsruhe/temperature,1684918800000000000,15,15.2,15.1
weather,topic=Bonn/temp_indoor,1684918800000000000,19.9,20.5,20.22857142857144
