name,tags,time,min,max,mean
weather,topic=Pfullingen/winddir,1682204400000000000,41,343,226.27450980392157
weather,topic=Pfullingen/humidityin,1682204400000000000,44,44,44
weather,topic=Pfullingen/humidity,1682204400000000000,64,68,65.35849056603773
weather,topic=Pfullingen/monthlyrain,1682204400000000000,68.0974,68.0974,68.09740000000008
weather,topic=Pfullingen/dewpoint,1682204400000000000,7.21,7.99,7.487551020408164
weather,topic= Marburg/humidity,1682204400000000000,81.3,87.2,84.48867924528302
weather,topic=Bonn/pressure,1682204400000000000,997.72,997.98,997.8708888888888
weather,topic=Pfullingen/dailyrain,1682208000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682208000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682208000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682208000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1682208000000000000,0,0,0
weather,topic=Pfullingen/uv,1682208000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1682208000000000000,0,0,0
weather,topic=Pfullingen/pressure,1682208000000000000,1010.0237047070775,1010.734845919404,1010.2311208940058
weather,topic=Marburg/temperature,1682208000000000000,12.3,13,12.660869565217393
weather,topic=Pfullingen/temperature,1682208000000000000,13.499999999999998,13.777777777777777,13.587145969498897
weather,topic=Pfullingen/windspeed,1682208000000000000,1.4484096000000002,13.357555200000002,5.3946552
weather,topic=Pfullingen/windgust,1682208000000000000,1.7702784000000003,16.576243200000004,7.670065021276597
weather,topic=Bonn/temp_indoor,1682208000000000000,17.9,18,17.96153846153846
weather,topic=Pfullingen/maxdailygust,1682208000000000000,20.1168,23.818291200000004,23.737823999999986
weather,topic=Pfullingen/temperaturein,1682208000000000000,21.27777777777778,21.27777777777778,21.2777777777778
weather,topic=Pfullingen/humidityin,1682208000000000000,44,44,44
weather,topic=Pfullingen/humidity,1682208000000000000,67,68,67.72549019607843
weather,topic=Pfullingen/monthlyrain,1682208000000000000,68.0974,68.0974,68.09740000000006
weather,topic=Pfullingen/dewpoint,1682208000000000000,7.51,7.94,7.7439130434782655
weather,topic= Marburg/humidity,1682208000000000000,80.8,86.1,83.96046511627907
weather,topic=Pfullingen/winddir,1682208000000000000,94,318,241.34782608695653
weather,topic= Marburg/dewpoint,1682208000000000000,9.71,10.37,10.021860465116278
weather,topic=Bonn/pressure,1682208000000000000,997.63,998.04,997.8532558139535
weather,topic=Pfullingen/dailyrain,1682211600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682211600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682211600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682211600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1682211600000000000,0,0,0
weather,topic=Pfullingen/uv,1682211600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1682211600000000000,0,0,0
weather,topic=Pfullingen/pressure,1682211600000000000,1010.2268879105994,1010.734845919404,1010.5806443810163
weather,topic=Marburg/temperature,1682211600000000000,11.8,12.7,12.164285714285715
weather,topic=Pfullingen/temperature,1682211600000000000,12.388888888888888,13.499999999999998,12.958568738229765
weather,topic=Pfullingen/windspeed,1682211600000000000,1.4484096000000002,16.898112,6.40518912
weather,topic=Pfullingen/windgust,1682211600000000000,1.7702784000000003,21.8870784,8.784589041509436
weather,topic=Bonn/temp_indoor,1682211600000000000,17.8,17.9,17.87999999999999
weather,topic=Pfullingen/temperaturein,1682211600000000000,21.27777777777778,21.38888888888889,21.27966101694918
weather,topic=Pfullingen/maxdailygust,1682211600000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic=Pfullingen/humidityin,1682211600000000000,44,44,44
weather,topic=Pfullingen/monthlyrain,1682211600000000000,68.0974,68.0974,68.09740000000008
weather,topic=Pfullingen/humidity,1682211600000000000,68,77,73.47457627118644
weather,topic=Pfullingen/winddir,1682211600000000000,7,349,240.7058823529412
weather,topic=Pfullingen/dewpoint,1682211600000000000,7.72,8.69,8.35078431372549
weather,topic= Marburg/humidity,1682211600000000000,82.4,88,85.63658536585368
weather,topic= Marburg/dewpoint,1682211600000000000,9.59,10.02,9.822439024390244
weather,topic=Bonn/pressure,1682211600000000000,997.37,997.76,997.63575
weather,topic=Pfullingen/solarradiation,1682215200000000000,0,0,0
weather,topic=Pfullingen/uv,1682215200000000000,0,0,0
weather,topic=Pfullingen/dailyrain,1682215200000000000,0,0.508,0.12376727272727266
weather,topic=Pfullingen/eventrain,1682215200000000000,0,0.508,0.12376727272727266
weather,topic=Pfullingen/hourlyrain,1682215200000000000,0,0.508,0.12376727272727266
weather,topic=Pfullingen/weeklyrain,1682215200000000000,0,0.508,0.12376727272727266
weather,topic=Pfullingen/windspeed,1682215200000000000,0,10.460736,1.5660155076923081
weather,topic=Pfullingen/windgust,1682215200000000000,0,13.0356864,2.407578624
weather,topic=Pfullingen/rainrate,1682215200000000000,0,1.8033999999999997,0.2503054545454545
weather,topic=Pfullingen/pressure,1682215200000000000,1010.5316627158821,1010.9380291229259,1010.757421830906
weather,topic=Marburg/temperature,1682215200000000000,11,12,11.451063829787236
weather,topic=Pfullingen/temperature,1682215200000000000,11.222222222222223,12.388888888888888,11.873737373737384
weather,topic=Bonn/temp_indoor,1682215200000000000,17.7,17.8,17.779411764705884
weather,topic=Pfullingen/temperaturein,1682215200000000000,21.22222222222222,21.27777777777778,21.252525252525277
weather,topic=Pfullingen/maxdailygust,1682215200000000000,23.818291200000004,23.818291200000004,23.818291199999987
weather,topic=Pfullingen/humidityin,1682215200000000000,44,44,44
weather,topic=Pfullingen/monthlyrain,1682215200000000000,68.0974,68.6054,68.22116727272733
weather,topic=Pfullingen/winddir,1682215200000000000,70,315,210.24489795918367
weather,topic=Pfullingen/humidity,1682215200000000000,77,86,81.18181818181819
weather,topic=Pfullingen/dewpoint,1682215200000000000,8.37,9.07,8.761063829787235
weather,topic= Marburg/humidity,1682215200000000000,85.7,89,87.54130434782608
weather,topic= Marburg/dewpoint,1682215200000000000,9.25,9.8,9.455111111111108
weather,topic=Bonn/pressure,1682215200000000000,997.39,997.72,997.6015789473682
weather,topic=Pfullingen/solarradiation,1682218800000000000,0,0,0
weather,topic=Pfullingen/uv,1682218800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682218800000000000,0,0.508,0.41265230769230704
weather,topic=Pfullingen/rainrate,1682218800000000000,0,2.9972,0.6187281249999996
weather,topic=Pfullingen/windspeed,1682218800000000000,0,4.02336,1.0058400000000003
weather,topic=Pfullingen/dailyrain,1682218800000000000,0.508,0.9905999999999999,0.9018953846153848
weather,topic=Pfullingen/eventrain,1682218800000000000,0.508,0.9905999999999999,0.9018953846153848
weather,topic=Pfullingen/weeklyrain,1682218800000000000,0.508,0.9905999999999999,0.9018953846153848
weather,topic=Pfullingen/windgust,1682218800000000000,0,5.4717696,1.4132052000000002
weather,topic=Pfullingen/pressure,1682218800000000000,1010.3284795123603,1010.836437521165,1010.5443616661018
weather,topic=Pfullingen/temperature,1682218800000000000,10.388888888888891,11.222222222222223,10.770085470085462
weather,topic=Marburg/temperature,1682218800000000000,10.4,11.1,10.653488372093024
weather,topic=Bonn/temp_indoor,1682218800000000000,17.6,17.7,17.677142857142858
weather,topic=Pfullingen/temperaturein,1682218800000000000,21.22222222222222,21.27777777777778,21.250427350427344
weather,topic=Pfullingen/maxdailygust,1682218800000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic=Pfullingen/winddir,1682218800000000000,26,308,187.3050847457627
weather,topic=Pfullingen/humidityin,1682218800000000000,44,44,44
weather,topic=Pfullingen/monthlyrain,1682218800000000000,68.6054,69.08800000000001,68.99929538461542
weather,topic=Pfullingen/humidity,1682218800000000000,86,93,90.72307692307692
weather,topic= Marburg/dewpoint,1682218800000000000,8.72,9.32,8.948000000000002
weather,topic= Marburg/humidity,1682218800000000000,87.7,90.3,89.2
weather,topic=Pfullingen/dewpoint,1682218800000000000,8.92,9.52,9.29879310344828
weather,topic=Bonn/pressure,1682218800000000000,997.31,997.55,997.4283783783785
weather,topic=Pfullingen/hourlyrain,1682222400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682222400000000000,0,0,0
weather,topic=Pfullingen/uv,1682222400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682222400000000000,0.6437376000000001,6.437376,3.025566720000001
weather,topic=Pfullingen/solarradiation,1682222400000000000,0,8.56,2.435799999999999
weather,topic=Pfullingen/dailyrain,1682222400000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/eventrain,1682222400000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/weeklyrain,1682222400000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/pressure,1682222400000000000,1010.5316627158821,1011.0396207246868,1010.7598274608205
weather,topic=Pfullingen/temperature,1682222400000000000,10.222222222222221,10.388888888888891,10.318100358422948
weather,topic=Marburg/temperature,1682222400000000000,10.4,11.1,10.663636363636366
weather,topic=Pfullingen/winddir,1682222400000000000,152,254,206.4313725490196
weather,topic=Bonn/temp_indoor,1682222400000000000,17.5,17.6,17.579545454545467
weather,topic=Pfullingen/windgust,1682222400000000000,1.7702784000000003,7.2420480000000005,3.8869749152542337
weather,topic=Pfullingen/temperaturein,1682222400000000000,21.11111111111111,21.22222222222222,21.191756272401413
weather,topic=Pfullingen/maxdailygust,1682222400000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic=Pfullingen/humidityin,1682222400000000000,44,45,44.435483870967744
weather,topic=Pfullingen/monthlyrain,1682222400000000000,69.08800000000001,69.08800000000001,69.08800000000008
weather,topic= Marburg/humidity,1682222400000000000,87.2,90.4,89.26744186046511
weather,topic= Marburg/dewpoint,1682222400000000000,8.78,9.18,8.95925
weather,topic=Pfullingen/dewpoint,1682222400000000000,9.03,9.35,9.215400000000004
weather,topic=Pfullingen/humidity,1682222400000000000,92,94,92.88709677419355
weather,topic=Bonn/pressure,1682222400000000000,997.1,997.4,997.2418181818186
weather,topic=Pfullingen/hourlyrain,1682226000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682226000000000000,0,0,0
weather,topic=Pfullingen/uv,1682226000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682226000000000000,0,7.563916800000001,3.5950668387096774
weather,topic=Pfullingen/windgust,1682226000000000000,0,9.3341952,4.596177355932202
weather,topic=Pfullingen/dailyrain,1682226000000000000,0.9905999999999999,0.9905999999999999,0.9906000000000004
weather,topic=Pfullingen/eventrain,1682226000000000000,0.9905999999999999,0.9905999999999999,0.9906000000000004
weather,topic=Pfullingen/weeklyrain,1682226000000000000,0.9905999999999999,0.9905999999999999,0.9906000000000004
weather,topic=Pfullingen/pressure,1682226000000000000,1010.4300711141212,1011.1412123264478,1010.7751600470867
weather,topic=Pfullingen/temperature,1682226000000000000,10.277777777777779,10.61111111111111,10.395330112721433
weather,topic=Pfullingen/solarradiation,1682226000000000000,10.39,62.02,27.197678571428565
weather,topic=Marburg/temperature,1682226000000000000,11.2,12.8,12.387272727272727
weather,topic=Bonn/temp_indoor,1682226000000000000,17.5,17.6,17.578260869565224
weather,topic=Pfullingen/winddir,1682226000000000000,177,246,206.91525423728814
weather,topic=Pfullingen/temperaturein,1682226000000000000,21.11111111111111,21.22222222222222,21.185185185185155
weather,topic=Pfullingen/maxdailygust,1682226000000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic=Pfullingen/humidityin,1682226000000000000,45,45,45
weather,topic=Pfullingen/monthlyrain,1682226000000000000,69.08800000000001,69.08800000000001,69.08800000000005
weather,topic= Marburg/humidity,1682226000000000000,80.7,87.2,82.56000000000002
weather,topic=Pfullingen/dewpoint,1682226000000000000,8.32,9.03,8.790909090909082
weather,topic=Pfullingen/humidity,1682226000000000000,87,92,89.8840579710145
weather,topic= Marburg/dewpoint,1682226000000000000,9.15,9.69,9.503018867924528
weather,topic=Bonn/pressure,1682226000000000000,997.15,997.51,997.3555102040815
weather,topic=Pfullingen/hourlyrain,1682229600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682229600000000000,0,0,0
weather,topic=Pfullingen/uv,1682229600000000000,0,3,0.8571428571428571
weather,topic=Pfullingen/windspeed,1682229600000000000,0,6.437376,2.639324160000001
weather,topic=Pfullingen/windgust,1682229600000000000,0,7.2420480000000005,3.6312652799999974
weather,topic=Pfullingen/dailyrain,1682229600000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/eventrain,1682229600000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/weeklyrain,1682229600000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/pressure,1682229600000000000,1010.5316627158821,1010.9380291229259,1010.6949349329979
weather,topic=Pfullingen/temperature,1682229600000000000,10.388888888888891,12.5,11.166666666666668
weather,topic=Marburg/temperature,1682229600000000000,12.8,13.1,12.969230769230766
weather,topic=Bonn/temp_indoor,1682229600000000000,16.7,18,17.641463414634153
weather,topic=Pfullingen/temperaturein,1682229600000000000,21.11111111111111,21.27777777777778,21.218323586744617
weather,topic=Pfullingen/maxdailygust,1682229600000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic=Pfullingen/humidityin,1682229600000000000,45,45,45
weather,topic=Pfullingen/solarradiation,1682229600000000000,63.24,311.83,136.94061224489792
weather,topic=Pfullingen/monthlyrain,1682229600000000000,69.08800000000001,69.08800000000001,69.08800000000008
weather,topic=Pfullingen/humidity,1682229600000000000,75,91,85.19298245614036
weather,topic= Marburg/humidity,1682229600000000000,78.6,81.2,80.27884615384613
weather,topic=Pfullingen/dewpoint,1682229600000000000,8.13,9.09,8.735416666666667
weather,topic=Pfullingen/winddir,1682229600000000000,87,314,201.9
weather,topic= Marburg/dewpoint,1682229600000000000,9.37,9.84,9.652600000000001
weather,topic=Bonn/pressure,1682229600000000000,997.09,997.37,997.2018604651163
weather,topic=Pfullingen/hourlyrain,1682233200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682233200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682233200000000000,0,5.4717696,1.466628588679245
weather,topic=Pfullingen/windgust,1682233200000000000,0,5.4717696,2.2283224615384616
weather,topic=Pfullingen/dailyrain,1682233200000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/eventrain,1682233200000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/weeklyrain,1682233200000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Pfullingen/pressure,1682233200000000000,1010.0237047070775,1010.633254317643,1010.3002596229823
weather,topic=Pfullingen/temperature,1682233200000000000,12.388888888888888,15.222222222222221,13.725308641975303
weather,topic=Pfullingen/solarradiation,1682233200000000000,131.39,406.89,235.16795918367347
weather,topic=Pfullingen/uv,1682233200000000000,1,3,1.816326530612245
weather,topic=Marburg/temperature,1682233200000000000,13,20.4,16.005405405405405
weather,topic=Bonn/temp_indoor,1682233200000000000,17.7,17.9,17.73939393939393
weather,topic=Pfullingen/temperaturein,1682233200000000000,20.888888888888886,21.22222222222222,21.152263374485575
weather,topic=Pfullingen/maxdailygust,1682233200000000000,23.818291200000004,23.818291200000004,23.818291199999987
weather,topic=Pfullingen/humidityin,1682233200000000000,41,45,44.25925925925926
weather,topic= Marburg/humidity,1682233200000000000,54.2,79.3,68.28611111111113
weather,topic=Pfullingen/humidity,1682233200000000000,64,76,70.38888888888889
weather,topic=Pfullingen/monthlyrain,1682233200000000000,69.08800000000001,69.08800000000001,69.08800000000008
weather,topic=Pfullingen/dewpoint,1682233200000000000,7.8,8.93,8.427551020408163
weather,topic= Marburg/dewpoint,1682233200000000000,9.41,11.7,10.06111111111111
weather,topic=Pfullingen/winddir,1682233200000000000,94,315,183.57142857142858
weather,topic=Bonn/pressure,1682233200000000000,996.72,997.1,996.8729411764706
